,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
0,-17.542916666666656,-24.103916666666663,-26.837916666666672,-35.70091666666667,-39.61691666666667,-35.59491666666668,-34.56091666666666,-31.223916666666668,21.935083333333353,44.24008333333336,64.30908333333332,114.69808333333333
1,-39.50758333333337,-42.24158333333338,-51.10458333333338,-55.02058333333338,-50.998583333333386,-49.964583333333366,-46.62758333333338,6.531416666666644,28.83641666666665,48.90541666666661,99.29441666666662,151.89741666666663
2,-58.61375000000004,-67.47675000000004,-71.39275000000004,-67.37075000000004,-66.33675000000002,-62.999750000000034,-9.840750000000014,12.464249999999993,32.53324999999995,82.92224999999996,135.52524999999997,140.58624999999995
3,-85.06224999999995,-88.97824999999995,-84.95624999999995,-83.92224999999993,-80.58524999999995,-27.426249999999925,-5.121249999999918,14.947750000000042,65.33675000000005,117.93975000000006,123.00075000000004,134.82675000000006
4,-108.65958333333333,-104.63758333333334,-103.60358333333332,-100.26658333333333,-47.10758333333331,-24.802583333333303,-4.733583333333343,45.65541666666667,98.25841666666668,103.31941666666665,115.14541666666668,131.43241666666665
5,-133.94108333333332,-132.9070833333333,-129.57008333333332,-76.4110833333333,-54.10608333333329,-34.03708333333333,16.351916666666682,68.95491666666669,74.01591666666667,85.84191666666669,102.12891666666667,213.67891666666674
6,-162.79549999999998,-159.4585,-106.29949999999997,-83.99449999999996,-63.9255,-13.53649999999999,39.06650000000002,44.1275,55.95350000000002,72.2405,183.79050000000007,194.8315
7,-193.5995,-140.4405,-118.13549999999998,-98.06650000000002,-47.67750000000001,4.9254999999999995,9.986499999999978,21.8125,38.09949999999998,149.64950000000005,160.6905,212.75550000000004
8,-172.89099999999996,-150.58599999999996,-130.517,-80.12799999999999,-27.524999999999977,-22.464,-10.637999999999977,5.649000000000001,117.19900000000007,128.24,180.30500000000006,163.356
9,-179.09708333333333,-159.02808333333337,-108.63908333333336,-56.03608333333335,-50.97508333333337,-39.14908333333335,-22.862083333333374,88.6879166666667,99.72891666666663,151.7939166666667,134.84491666666662,140.7309166666666
10,-182.39366666666666,-132.00466666666665,-79.40166666666664,-74.34066666666666,-62.51466666666664,-46.227666666666664,65.3223333333334,76.36333333333334,128.4283333333334,111.47933333333333,117.3653333333333,77.92433333333338
11,-152.34499999999997,-99.74199999999996,-94.68099999999998,-82.85499999999996,-66.56799999999998,44.982000000000085,56.023000000000025,108.08800000000008,91.13900000000001,97.02499999999998,57.58400000000006,41.35000000000002
12,-115.21066666666673,-110.14966666666675,-98.32366666666672,-82.03666666666675,29.51333333333332,40.55433333333326,92.61933333333332,75.67033333333325,81.55633333333321,42.1153333333333,25.88133333333326,17.810333333333233
13,-115.1758333333334,-103.34983333333338,-87.0628333333334,24.487166666666667,35.52816666666661,87.59316666666666,70.64416666666659,76.53016666666656,37.08916666666664,20.855166666666605,12.784166666666579,-59.92283333333336
