,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
4,-166.16441666666663,-88.86241666666663,-107.88541666666663,-170.8284166666666,-65.68641666666664,58.99058333333335,57.64858333333336,29.119583333333367,23.752583333333348,67.56058333333334,89.46758333333338,272.8875833333334
8,-228.66866666666667,-103.99166666666667,-105.33366666666666,-133.86266666666666,-139.22966666666667,-95.42166666666668,-73.51466666666664,109.90533333333337,115.74733333333336,181.5523333333333,237.2883333333333,235.5293333333334
18,280.3519166666666,278.5929166666667,252.29291666666666,300.9009166666667,201.43391666666662,-83.36008333333331,-132.68108333333333,-189.14708333333334,-198.95708333333332,-208.53608333333332,-292.41908333333333,-208.47208333333333
24,68.8493333333333,12.383333333333297,2.5733333333333235,-7.005666666666684,-90.8886666666667,-6.941666666666691,-2.5896666666666874,-67.3176666666667,-18.5746666666667,18.86233333333331,37.67933333333332,52.970333333333286
26,-22.305000000000007,-31.884000000000015,-115.76700000000002,-31.82000000000002,-27.468000000000018,-92.19600000000003,-43.45300000000003,-6.0160000000000196,12.800999999999988,28.091999999999956,143.004,187.01199999999997
31,-258.0609166666667,-209.31791666666666,-171.88091666666665,-153.06391666666664,-137.77291666666667,-22.86091666666664,21.14708333333334,-4.967916666666667,168.6980833333334,216.68508333333335,238.72008333333332,312.67508333333336
38,-160.07350000000008,13.592499999999973,61.57949999999994,83.61449999999991,157.56949999999995,130.11749999999995,145.70549999999992,141.7874999999999,64.18649999999991,-110.38950000000006,-232.58250000000004,-295.1075000000001
40,106.99608333333327,129.03108333333324,202.98608333333328,175.53408333333329,191.12208333333325,187.20408333333324,109.60308333333325,-64.97291666666672,-187.1659166666667,-249.69091666666674,-297.87091666666674,-302.7759166666667
42,280.59116666666665,253.13916666666665,268.7271666666666,264.8091666666666,187.2081666666666,12.632166666666649,-109.56083333333333,-172.08583333333337,-220.26583333333335,-225.17083333333335,-266.76883333333336,-273.25483333333335
44,350.5428333333333,346.6248333333333,269.0238333333333,94.44783333333334,-27.74516666666665,-90.27016666666668,-138.45016666666666,-143.35516666666666,-184.95316666666668,-191.43916666666667,-142.24516666666668,-142.18116666666668
45,394.3768333333333,316.7758333333333,142.19983333333334,20.00683333333336,-42.51816666666667,-90.69816666666665,-95.60316666666665,-137.20116666666667,-143.68716666666666,-94.49316666666667,-94.42916666666667,-174.72916666666666
50,-5.209916666666629,-10.11491666666663,-51.71291666666664,-58.19891666666663,-9.004916666666645,-8.940916666666652,-89.24091666666664,7.200083333333367,69.47208333333336,46.15908333333337,60.92008333333334,48.67208333333335
58,-13.423749999999927,-36.736749999999915,-21.975749999999948,-34.22374999999994,0.9342500000000769,-7.838749999999948,65.39325000000008,31.678250000000048,1.5132500000000846,-12.157749999999908,4.111250000000098,22.72625000000005
68,105.90174999999999,124.51674999999994,38.29574999999997,-26.09725000000003,-84.76025000000003,-1.1632500000000334,2.5257499999999595,-76.58525000000003,-12.612250000000046,3.5397499999999695,-60.868250000000046,-12.693250000000035
77,-31.63900000000004,-96.04700000000005,-47.87200000000004,8.598999999999961,-24.20900000000003,-14.098000000000042,43.531999999999954,29.008999999999986,-17.78600000000003,55.05899999999994,78.85799999999998,16.593999999999966
80,-23.053583333333336,-55.86158333333333,-45.75058333333334,11.879416666666657,-2.6435833333333107,-49.43858333333333,23.406416666666644,47.20541666666668,-15.058583333333331,-18.321583333333336,28.458416666666665,99.17841666666664
83,-10.501500000000021,-25.02449999999999,-71.8195,1.0254999999999654,24.8245,-37.43950000000001,-40.702500000000015,6.077499999999986,76.79749999999996,29.111499999999978,25.208499999999958,22.442499999999995
86,22.309583333333308,46.10858333333334,-16.155416666666667,-19.418416666666673,27.36158333333333,98.0815833333333,50.39558333333332,46.4925833333333,43.72658333333334,-108.21441666666666,-130.35341666666667,-60.33441666666667
90,59.07400000000001,129.79399999999998,82.108,78.20499999999998,75.43900000000002,-76.50199999999998,-98.64099999999999,-28.621999999999986,-42.619999999999976,-117.90299999999999,-29.63299999999998,-30.698999999999984
94,117.91316666666668,-34.02783333333332,-56.16683333333333,13.852166666666676,-0.14583333333331439,-75.42883333333333,12.84116666666668,11.775166666666678,-76.41783333333333,16.254166666666663,62.657166666666654,6.894166666666678
102,-148.80683333333332,-56.13483333333332,-9.731833333333327,-65.4948333333333,78.30916666666667,108.14616666666672,-2.082833333333326,-41.6078333333333,42.110166666666714,46.73716666666667,62.26816666666667,-13.711833333333317
104,-37.41883333333334,-93.18183333333332,50.62216666666666,80.4591666666667,-29.769833333333338,-69.29483333333332,14.423166666666702,19.050166666666655,34.58116666666666,-41.39883333333333,-21.394833333333338,93.32316666666668
107,77.89225000000005,-32.336749999999995,-71.86174999999997,11.856250000000045,16.483249999999998,32.014250000000004,-43.965749999999986,-23.961749999999995,90.75625000000002,6.479250000000036,-0.6067499999999768,-62.74874999999997
108,-11.014166666666654,-50.53916666666663,33.17883333333339,37.80583333333334,53.336833333333345,-22.643166666666644,-2.639166666666654,112.07883333333336,27.801833333333377,20.715833333333364,-41.42616666666663,-156.65616666666665
111,61.5203333333333,77.0513333333333,1.071333333333314,21.075333333333305,135.79333333333332,51.516333333333336,44.43033333333332,-17.711666666666673,-132.94166666666666,-94.07666666666668,-48.24466666666669,-99.48366666666669
116,108.45616666666669,101.37016666666668,39.22816666666668,-76.00183333333332,-37.13683333333333,8.695166666666665,-42.54383333333334,-38.56183333333331,9.568166666666684,-34.877833333333314,-49.59183333333331,11.396166666666687
127,-48.40316666666669,-63.277166666666716,-57.993166666666696,10.916833333333301,6.268833333333276,0.20583333333328824,65.4218333333333,64.77183333333332,-17.4401666666667,13.04383333333331,6.322833333333307,20.161833333333306
129,-64.29016666666664,4.619833333333361,-0.028166666666663787,-6.091166666666652,59.124833333333356,58.47483333333338,-23.73716666666664,6.74683333333337,0.02583333333336668,13.864833333333365,-42.917166666666645,-5.79316666666665
136,56.56241666666668,49.841416666666674,63.68041666666667,6.898416666666662,44.02241666666666,28.61041666666665,-89.11158333333334,-22.93158333333335,-13.547583333333336,-92.59758333333333,-3.029583333333335,-28.39758333333333
143,-0.33808333333334417,9.04591666666667,-70.00408333333333,19.56391666666667,-5.804083333333324,-59.703083333333325,20.80991666666668,-22.136083333333318,-20.056083333333333,64.67791666666668,11.233916666666659,52.70991666666666
145,-83.86375,5.704250000000002,-19.663749999999993,-73.56275,6.950250000000011,-35.99574999999999,-33.91575,50.818250000000006,-2.6257500000000107,38.85024999999999,91.52525,55.77925000000002
154,-49.34783333333337,3.327166666666642,-32.41883333333334,-5.96883333333335,18.187166666666656,-42.81183333333337,-21.441833333333363,12.550166666666655,37.71616666666665,25.657166666666626,32.75316666666663,21.798166666666646
156,-16.821833333333302,9.628166666666687,33.78416666666669,-27.21483333333333,-5.844833333333327,28.147166666666692,53.31316666666669,41.25416666666666,48.35016666666667,37.39516666666668,-61.338833333333326,-140.65183333333331
158,48.4495,-12.549500000000023,8.820499999999981,42.8125,67.9785,55.91949999999997,63.015499999999975,52.06049999999999,-46.67350000000002,-125.9865,-105.25850000000003,-48.58850000000001
165,118.89516666666665,20.161166666666645,-59.15183333333334,-38.42383333333336,18.246166666666653,-59.69283333333334,-14.429833333333363,11.091166666666652,-76.34983333333335,10.896166666666659,39.19416666666666,29.564166666666637
176,-118.02591666666666,-35.103916666666635,31.797083333333376,60.55508333333336,71.72708333333333,-18.083916666666653,-21.020916666666665,18.64308333333338,36.43608333333333,6.366083333333336,10.470083333333378,-43.75991666666664
178,23.01883333333336,51.77683333333334,62.94883333333331,-26.862166666666667,-29.79916666666668,9.864833333333365,27.657833333333315,-2.4121666666666783,1.6918333333333635,-52.538166666666655,-4.887166666666644,-60.46016666666668
